id,class
1942,1
1321,1
604,1
4032,1
4555,1
669,1
2921,1
5681,1
5686,1
981,1
3393,1
1451,1
1888,1
2129,1
2995,1
6029,1
5012,1
4925,1
2236,1
2173,1
5598,1
435,1
3709,1
4182,1
1990,1
1150,1
5082,1
511,1
753,1
6306,1
5890,1
3364,1
530,1
5205,1
2,1
6528,1
3287,1
2435,1
3757,1
1045,1
3945,1
1547,1
2786,1
1620,1
873,1
4313,1
6023,1
3494,1
3061,1
4708,1
1863,1
4478,1
1894,1
1747,1
5916,1
284,1
5186,1
2146,1
1219,1
4644,1
6216,1
4369,1
6299,1
3110,1
2688,1
2206,1
121,1
6526,1
1848,1
2440,1
3077,1
6013,1
926,1
4703,1
3564,1
5787,1
231,1
3535,1
6473,1
3715,1
5255,1
6202,1
3651,1
915,1
4544,1
509,1
3103,1
5148,1
3556,1
1829,1
4124,1
6249,1
3644,1
3242,1
3256,1
5288,1
4274,1
2889,1
2122,1
3177,1
1606,1
2858,1
2451,1
5512,1
353,1
823,1
817,1
2220,1
5931,1
4212,1
477,1
2803,1
1468,1
1254,1
3755,1
4907,1
1767,1
6411,1
4200,1
1781,1
1258,1
6480,1
2892,1
2759,1
6460,1
4666,1
2635,1
5107,1
376,1
1239,1
1459,1
5413,1
3460,1
462,1
812,1
470,1
1774,1
4834,1
279,1
2241,1
4375,1
4942,1
5794,1
5430,1
1741,1
6445,1
461,1
540,1
4495,1
790,1
343,1
859,1
1704,1
1029,1
6125,1
1725,1
1397,1
5229,1
4842,1
368,1
822,1
6281,1
6295,1
4997,1
1301,1
3983,1
4327,1
733,1
4649,1
4904,1
1106,1
1284,1
3867,1
2113,1
4414,1
4929,1
1407,1
4578,1
6441,1
4007,1
5936,1
2609,1
525,1
5535,1
5617,1
6321,1
931,1
2172,1
5416,1
2281,1
6266,1
4631,1
4881,1
4640,1
6439,1
262,1
6236,1
6065,1
1164,1
1518,1
4940,1
4286,1
4603,1
3186,1
6501,1
2400,1
481,1
2385,1
4278,1
5872,1
431,1
4092,1
6219,1
5988,1
2378,1
1089,1
878,1
4389,1
1903,1
4360,1
2655,1
1043,1
3295,1
3857,1
4296,1
1087,1
6312,1
5769,1
5263,1
3416,1
5309,1
528,1
5238,1
1541,1
126,1
4000,1
1378,1
1480,1
2415,1
3031,1
3865,1
3464,1
4240,1
1304,1
2592,1
3382,1
3496,1
5398,1
2299,1
172,1
2627,1
1019,1
5871,1
1923,1
5367,1
2883,1
6378,1
3568,1
4681,1
3340,1
1649,1
2794,1
344,1
4056,1
2376,1
1626,1
5184,1
1839,1
4500,1
4443,1
4238,1
3948,1
5777,1
4835,1
2432,1
1533,1
3744,1
3893,1
5644,1
4244,1
5020,1
6010,1
5577,1
2185,1
5722,1
2750,1
153,1
4011,1
5023,1
3081,1
584,1
2215,1
192,1
4517,1
382,1
215,1
895,1
5172,1
2767,1
1715,1
1260,1
6082,1
697,1
4418,1
235,1
2839,1
2080,1
5318,1
863,1
29,1
4778,1
4727,1
4629,1
1360,1
3127,1
6367,1
3726,1
3661,1
1479,1
5875,1
2953,1
3567,1
837,1
1426,1
5928,1
4304,1
4780,1
6392,1
3522,1
5814,1
1248,1
2165,1
844,1
3745,1
4560,1
1207,1
4450,1
4460,1
1849,1
491,1
2424,1
3789,1
4590,1
5547,1
4975,1
1775,1
3274,1
318,1
726,1
6275,1
6520,1
3600,1
1814,1
5479,1
2107,1
1800,1
3384,1
3326,1
3454,1
2294,1
4535,1
549,1
1263,1
586,1
5657,1
5628,1
4203,1
2016,1
5901,1
1236,1
5046,1
459,1
6540,1
5697,1
4035,1
5125,1
3760,1
3272,1
1202,1
1382,1
3141,1
6280,1
3818,1
2431,1
5214,1
3403,1
964,1
5176,1
2332,1
4207,1
4587,1
1568,1
4037,1
385,1
1994,1
2168,1
6486,1
2525,1
4275,1
4993,1
3851,1
2653,1
58,1
3735,1
5837,1
2623,1
6431,1
723,1
3656,1
5656,1
4401,1
6546,1
269,1
1654,1
1381,1
841,1
2382,1
6032,1
4595,1
6038,1
4224,1
2628,1
2367,1
5234,1
2133,1
5562,1
3794,1
2565,1
5508,1
6077,1
710,1
339,1
1735,1
299,1
5633,1
3369,1
3900,1
3612,1
1465,1
5198,1
3341,1
4724,1
6135,1
3420,1
5985,1
456,1
607,1
3987,1
1331,1
5560,1
1179,1
563,1
5279,1
3441,1
1330,1
2487,1
4804,1
3610,1
4933,1
485,1
1357,1
6373,1
941,1
70,1
282,1
5415,1
1761,1
5868,1
4467,1
5459,1
5307,1
4570,1
3417,1
4108,1
2458,1
4761,1
650,1
1660,1
2598,1
139,1
300,1
5727,1
1433,1
2580,1
2091,1
2233,1
5625,1
200,1
883,1
5321,1
6175,1
43,1
5230,1
3947,1
2600,1
2196,1
5317,1
2694,1
1266,1
2775,1
1190,1
2611,1
5748,1
4071,1
4979,1
997,1
1069,1
4348,1
6114,1
6265,1
4732,1
6185,1
2816,1
2901,1
670,1
4154,1
1384,1
1008,1
1627,1
2821,1
5979,1
3185,1
6521,1
850,1
6407,1
5920,1
3798,1
199,1
3871,1
5474,1
6057,1
3028,1
3687,1
5813,1
6145,1
5356,1
5034,1
4243,1
2100,1
1039,1
2007,1
3790,1
3293,1
524,1
4987,1
1686,1
4698,1
5160,1
2397,1
6258,1
1132,1
3409,1
909,1
1682,1
2320,1
4239,1
2870,1
3018,1
5756,1
6171,1
2871,1
2558,1
1111,1
2339,1
5469,1
6022,1
2594,1
4503,1
1463,1
359,1
3226,1
2806,1
4502,1
436,1
165,1
1481,1
5093,1
1414,1
1412,1
5967,1
5304,1
2177,1
1147,1
5275,1
22,1
4321,1
4357,1
4382,1
5349,1
3149,1
6075,1
3166,1
1827,1
130,1
1887,1
5884,1
2960,1
5816,1
2991,1
5118,1
6462,1
1288,1
2873,1
5911,1
4793,1
2037,1
3747,1
6469,1
3138,1
891,1
4826,1
184,1
1297,1
3415,1
3905,1
1850,1
1169,1
434,1
6447,1
1702,1
4865,1
6129,1
1400,1
4068,1
4412,1
4028,1
5369,1
3012,1
2619,1
1338,1
4045,1
466,1
3688,1
3171,1
6004,1
3719,1
1455,1
5344,1
2668,1
4994,1
5094,1
4473,1
2968,1
66,1
5946,1
1543,1
2573,1
3713,1
4402,1
3611,1
21,1
3992,1
31,1
484,1
6440,1
286,1
4647,1
3279,1
4805,1
6254,1
4376,1
2246,1
4594,1
627,1
76,1
4782,1
4374,1
2578,1
4025,1
6217,1
5906,1
929,1
437,1
2029,1
3683,1
3206,1
1149,1
776,1
4671,1
4034,1
3163,1
3886,1
3238,1
2722,1
5164,1
589,1
5124,1
1545,1
3998,1
2076,1
5283,1
2452,1
3288,1
3343,1
3302,1
1687,1
2191,1
1136,1
2799,1
2863,1
4363,1
6225,1
4538,1
5158,1
3118,1
3271,1
4540,1
4076,1
2336,1
3194,1
26,1
506,1
4830,1
2989,1
2287,1
3847,1
1212,1
663,1
5612,1
2923,1
3376,1
226,1
306,1
1764,1
3106,1
4047,1
6496,1
2706,1
5228,1
2464,1
3864,1
4016,1
2465,1
2401,1
3704,1
2199,1
3584,1
2695,1
5965,1
4027,1
4341,1
4855,1
1151,1
3808,1
2360,1
575,1
4584,1
3447,1
1698,1
316,1
443,1
5609,1
1766,1
1743,1
3853,1
3694,1
2941,1
1583,1
4810,1
3152,1
3349,1
2033,1
189,1
724,1
777,1
5437,1
2028,1
2529,1
6515,1
131,1
28,1
1417,1
5361,1
6393,1
4295,1
1376,1
2305,1
1617,1
5142,1
2725,1
1854,1
4110,1
4359,1
3652,1
6049,1
4953,1
3115,1
5225,1
1452,1
5352,1
1611,1
6193,1
5443,1
2735,1
5177,1
1647,1
395,1
2238,1
4125,1
2408,1
4429,1
2903,1
2259,1
1241,1
4817,1
4516,1
5131,1
4246,1
3762,1
1009,1
3285,1
3772,1
5299,1
1191,1
6356,1
4715,1
3869,1
297,1
4754,1
5832,1
1732,1
6033,1
5997,1
2303,1
4747,1
82,1
1122,1
5626,1
6290,1
639,1
3937,1
2232,1
6055,1
302,1
351,1
5646,1
3016,1
3703,1
1625,1
638,1
6237,1
6130,1
4999,1
4300,1
3791,1
3565,1
6207,1
4924,1
3924,1
4220,1
6499,1
3820,1
3216,1
1291,1
6470,1
5983,1
5092,1
2375,1
4218,1
4493,1
4129,1
1961,1
3620,1
2857,1
5947,1
4665,1
5064,1
4227,1
5373,1
4038,1
5002,1
1192,1
1249,1
2470,1
2154,1
3910,1
5226,1
253,1
6181,1
1805,1
1086,1
3485,1
5044,1
3576,1
1512,1
2969,1
1665,1
6146,1
1408,1
3795,1
6119,1
5991,1
4410,1
6204,1
3209,1
793,1
5069,1
2130,1
5848,1
5652,1
4794,1
2986,1
3389,1
1461,1
2572,1
5146,1
5582,1
728,1
4171,1
6278,1
4565,1
5206,1
754,1
4981,1
3298,1
1535,1
5018,1
4250,1
2702,1
679,1
1920,1
3824,1
2419,1
667,1
1077,1
3032,1
1050,1
5102,1
3213,1
4882,1
6183,1
4122,1
6177,1
1985,1
3245,1
6168,1
4308,1
2563,1
4869,1
1425,1
4515,1
6180,1
5436,1
5488,1
923,1
1065,1
5008,1
6174,1
6558,1
4825,1
4574,1
5215,1
4851,1
4806,1
5763,1
3899,1
2370,1
785,1
4123,1
620,1
2519,1
5595,1
1902,1
3377,1
4291,1
5559,1
5208,1
6419,1
2467,1
1709,1
737,1
3503,1
4490,1
1118,1
1771,1
1603,1
5475,1
845,1
4735,1
1259,1
2396,1
5527,1
5873,1
5248,1
3510,1
2828,1
4900,1
4800,1
4695,1
3935,1
5987,1
296,1
45,1
3215,1
4205,1
6016,1
1742,1
6571,1
1945,1
4457,1
2359,1
2046,1
1035,1
5840,1
4432,1
5519,1
2658,1
4104,1
266,1
541,1
1276,1
2296,1
3263,1
4606,1
4621,1
5518,1
2475,1
3978,1
1032,1
4086,1
2596,1
2776,1
5406,1
6116,1
1478,1
3982,1
3933,1
3807,1
5940,1
4332,1
546,1
5883,1
3623,1
3164,1
4185,1
4556,1
6191,1
601,1
5524,1
49,1
5147,1
1262,1
4930,1
158,1
213,1
2728,1
1539,1
2041,1
3070,1
803,1
1519,1
6543,1
1692,1
4733,1
1867,1
1398,1
1374,1
5378,1
1947,1
2724,1
67,1
5922,1
1684,1
6292,1
3254,1
6223,1
2667,1
3779,1
4702,1
3237,1
242,1
1142,1
5514,1
3766,1
6565,1
1399,1
2221,1
309,1
3406,1
4448,1
581,1
5442,1
3732,1
1596,1
826,1
3856,1
2541,1
227,1
2407,1
6385,1
4906,1
4390,1
6154,1
3431,1
5122,1
1549,1
6561,1
2353,1
1469,1
2992,1
5798,1
6483,1
798,1
2498,1
4396,1
3303,1
6224,1
1428,1
2978,1
4742,1
112,1
2949,1
637,1
3752,1
665,1
1671,1
423,1
1962,1
2762,1
417,1
3150,1
1797,1
5006,1
4210,1
2567,1
1989,1
2493,1
5026,1
1044,1
1380,1
583,1
3124,1
2899,1
619,1
2386,1
5476,1
5801,1
2422,1
4188,1
163,1
3663,1
5157,1
3662,1
5250,1
6364,1
4532,1
6357,1
6454,1
3898,1
2148,1
331,1
2429,1
3741,1
263,1
4510,1
3594,1
3325,1
2116,1
1621,1
2285,1
1240,1
2861,1
107,1
6394,1
2862,1
5310,1
3859,1
2061,1
1672,1
4468,1
1056,1
1406,1
3689,1
3315,1
91,1
3078,1
397,1
1589,1
6404,1
1831,1
5261,1
2977,1
4336,1
5136,1
3986,1
5338,1
939,1
3474,1
4338,1
692,1
1026,1
5733,1
2680,1
690,1
2013,1
4050,1
5031,1
804,1
3312,1
2732,1
1874,1
6248,1
6170,1
2818,1
32,1
2718,1
6243,1
4283,1
6476,1
3281,1
5912,1
1977,1
711,1
251,1
5059,1
5375,1
6427,1
2835,1
1193,1
2714,1
6172,1
4873,1
4725,1
1788,1
5731,1
5277,1
3204,1
503,1
2309,1
957,1
1881,1
3884,1
5004,1
2321,1
6132,1
662,1
4877,1
292,1
3074,1
2269,1
3686,1
1613,1
2538,1
1580,1
687,1
147,1
3944,1
1711,1
5565,1
550,1
5509,1
6344,1
5411,1
4798,1
1185,1
849,1
4235,1
2227,1
1657,1
3631,1
5478,1
949,1
2150,1
498,1
3434,1
3062,1
3639,1
2575,1
1466,1
1576,1
1924,1
557,1
5641,1
893,1
930,1
5418,1
426,1
1690,1
4079,1
5761,1
4148,1
2406,1
651,1
5737,1
5749,1
2328,1
4085,1
3816,1
6293,1
702,1
2742,1
2652,1
5707,1
933,1
307,1
1373,1
4014,1
4017,1
5486,1
896,1
6259,1
6018,1
1679,1
4496,1
1943,1
4128,1
234,1
1964,1
2753,1
3994,1
6260,1
3306,1
4918,1
5510,1
2605,1
969,1
3200,1
98,1
1161,1
3491,1
5392,1
2087,1
847,1
3246,1
1706,1
522,1
791,1
5262,1
2420,1
2636,1
6492,1
1778,1
1314,1
5181,1
3722,1
520,1
1351,1
5728,1
4377,1
1004,1
1282,1
1160,1
6324,1
5246,1
986,1
2051,1
1700,1
6230,1
1640,1
5583,1
2089,1
3778,1
4620,1
1117,1
4675,1
2998,1
5606,1
2486,1
778,1
4365,1
1721,1
6311,1
622,1
3977,1
5966,1
951,1
439,1
3056,1
446,1
458,1
1460,1
2223,1
6003,1
2553,1
2411,1
2416,1
1699,1
4580,1
6464,1
5477,1
5808,1
2571,1
2050,1
5397,1
3550,1
4820,1
1526,1
2500,1
5799,1
2340,1
6474,1
2942,1
2624,1
1795,1
4676,1
717,1
4719,1
2836,1
4859,1
1024,1
2132,1
65,1
6331,1
3345,1
4575,1
2785,1
1068,1
1612,1
4118,1
2158,1
3236,1
3502,1
5762,1
4892,1
3518,1
5825,1
5141,1
486,1
2166,1
3223,1
4146,1
2194,1
6086,1
2663,1
4689,1
602,1
1361,1
2910,1
5637,1
3938,1
450,1
1341,1
579,1
4995,1
4707,1
5717,1
755,1
779,1
3852,1
2373,1
3956,1
1595,1
2808,1
5795,1
3427,1
1494,1
2231,1
5104,1
5970,1
2104,1
5447,1
6475,1
4345,1
4551,1
4660,1
2178,1
950,1
4463,1
2119,1
3695,1
4168,1
2365,1
1165,1
5188,1
3964,1
5824,1
6151,1
2829,1
5820,1
5865,1
4175,1
2083,1
4454,1
2946,1
1392,1
141,1
4465,1
716,1
2622,1
6303,1
4266,1
2070,1
1567,1
3802,1
3359,1
2167,1
5851,1
6157,1
3514,1
3133,1
6338,1
4311,1
2988,1
3728,1
1806,1
396,1
4726,1
428,1
5051,1
1340,1
241,1
2595,1
1726,1
2012,1
2685,1
4891,1
4693,1
5870,1
510,1
4165,1
176,1
3509,1
324,1
3640,1
1978,1
1551,1
5977,1
539,1
3677,1
2388,1
4846,1
3928,1
3336,1
2770,1
114,1
4324,1
3671,1
1030,1
117,1
2524,1
937,1
2106,1
4614,1
3330,1
4813,1
2642,1
4195,1
6099,1
4298,1
2280,1
6285,1
5409,1
3530,1
5154,1
2646,1
810,1
6270,1
387,1
2175,1
3453,1
181,1
1257,1
5603,1
6269,1
1631,1
3681,1
3624,1
1500,1
5579,1
5077,1
3418,1
786,1
4632,1
843,1
5544,1
4941,1
1738,1
1517,1
5781,1
5096,1
4387,1
1860,1
2043,1
3830,1
6547,1
2691,1
3736,1
869,1
3877,1
3952,1
5790,1
2384,1
4101,1
3090,1
6197,1
6493,1
5730,1
1445,1
5467,1
366,1
2195,1
1485,1
2090,1
2536,1
1215,1
1896,1
2088,1
