id,class
607,0
3987,0
1331,0
5560,0
1179,0
563,0
5279,0
3441,0
1330,0
2487,1
4804,0
3610,0
4933,0
485,0
1357,0
6373,0
941,0
70,0
282,0
5415,0
1761,0
5868,0
4467,1
5459,1
5307,0
4570,0
3417,0
4108,0
2458,0
4761,0
650,0
1660,1
2598,0
139,1
300,0
5727,0
1433,0
2580,0
2091,0
2233,0
5625,0
200,0
883,1
5321,0
6175,0
43,0
5230,0
3947,0
2600,0
2196,0
5317,0
2694,0
1266,0
2775,0
1190,0
2611,0
5748,0
4071,0
4979,0
997,0
1069,0
4348,0
6114,0
6265,0
4732,0
6185,0
2816,0
2901,0
670,0
4154,0
1384,0
1008,0
1627,0
2821,0
5979,0
3185,1
6521,0
850,0
6407,0
5920,0
3798,0
199,0
3871,0
5474,0
6057,0
3028,0
3687,0
5813,0
6145,0
5356,0
5034,0
4243,0
2100,0
1039,0
2007,0
3790,0
3293,0
524,0
4987,1
1686,0
4698,1
5160,1
2397,0
6258,1
1132,0
3409,0
909,0
1682,0
2320,0
4239,0
2870,0
3018,0
5756,0
6171,0
2871,0
2558,0
1111,0
2339,0
5469,0
6022,0
2594,0
4503,0
1463,0
359,0
3226,0
2806,0
4502,0
436,0
165,0
1481,0
5093,0
1414,0
1412,0
5967,0
5304,0
2177,0
1147,0
5275,0
22,0
4321,1
4357,1
4382,0
5349,0
3149,1
6075,0
3166,0
1827,0
130,0
1887,1
5884,0
2960,0
5816,0
2991,0
5118,0
6462,0
1288,0
2873,0
5911,0
4793,0
2037,0
3747,0
6469,0
3138,0
891,0
4826,0
184,0
1297,0
3415,0
3905,0
1850,0
1169,0
434,0
6447,0
1702,0
4865,0
6129,0
1400,0
4068,0
4412,0
4028,0
5369,0
3012,0
2619,0
1338,0
4045,0
466,0
3688,0
3171,0
6004,0
3719,0
1455,0
5344,0
2668,0
4994,1
5094,1
4473,0
2968,0
66,0
5946,0
1543,0
2573,0
3713,0
4402,0
3611,0
21,0
3992,0
31,0
484,0
6440,0
286,0
4647,0
3279,0
4805,0
6254,0
4376,0
2246,0
4594,0
627,0
76,1
4782,0
4374,1
2578,0
4025,0
6217,0
5906,1
929,0
437,0
2029,0
3683,0
3206,0
1149,0
776,0
4671,0
4034,0
3163,0
3886,0
3238,0
2722,0
5164,0
589,0
5124,0
1545,0
3998,0
2076,0
5283,0
2452,0
3288,1
3343,0
3302,0
1687,0
2191,0
1136,0
2799,1
2863,1
4363,0
6225,0
4538,0
5158,0
3118,0
3271,1
4540,0
4076,0
2336,0
3194,0
26,0
506,0
4830,0
2989,0
2287,0
3847,0
1212,0
663,0
5612,0
2923,0
3376,0
226,0
306,0
1764,0
3106,0
4047,0
6496,0
2706,0
5228,0
2464,1
3864,0
4016,0
2465,0
2401,0
3704,0
2199,0
3584,0
2695,0
5965,0
4027,0
4341,0
4855,0
1151,0
3808,0
2360,0
575,0
4584,0
3447,0
1698,0
316,0
443,0
5609,0
1766,0
1743,1
3853,0
3694,0
2941,0
1583,0
4810,0
3152,0
3349,0
2033,0
189,0
724,0
777,0
5437,0
2028,0
2529,0
6515,0
131,0
28,1
1417,0
5361,0
6393,1
4295,0
1376,0
2305,0
1617,0
5142,1
2725,0
1854,0
4110,0
4359,0
3652,1
6049,0
4953,1
3115,0
5225,0
1452,0
5352,0
1611,0
6193,0
5443,0
2735,0
5177,0
1647,0
395,0
2238,1
4125,0
2408,0
4429,0
2903,0
2259,0
1241,0
4817,0
4516,0
5131,0
4246,0
3762,0
1009,0
3285,0
3772,0
5299,0
1191,0
6356,0
4715,0
3869,0
297,0
4754,0
5832,0
1732,1
6033,0
5997,0
2303,1
4747,0
82,0
1122,0
5626,0
6290,0
639,0
3937,0
2232,0
6055,0
302,0
351,0
5646,0
3016,1
3703,0
1625,0
638,0
6237,0
6130,0
4999,0
4300,0
3791,0
3565,0
6207,0
4924,0
3924,0
4220,0
6499,0
3820,0
3216,0
1291,0
6470,0
5983,0
5092,0
2375,0
4218,0
4493,0
4129,0
1961,0
3620,0
2857,0
5947,0
4665,0
5064,0
4227,0
5373,0
4038,0
5002,0
1192,0
1249,0
2470,0
2154,0
3910,0
5226,0
253,0
6181,0
1805,0
1086,0
3485,0
5044,0
3576,0
1512,0
2969,0
1665,0
6146,0
1408,0
3795,1
6119,0
5991,0
4410,0
6204,0
3209,0
793,0
5069,0
2130,0
5848,0
5652,0
4794,0
2986,0
3389,0
1461,0
2572,0
5146,0
5582,0
728,0
4171,0
6278,0
4565,0
5206,0
754,0
4981,0
3298,0
1535,0
5018,0
4250,0
2702,0
679,0
1920,0
3824,0
2419,0
667,0
1077,0
3032,0
1050,0
5102,0
3213,0
4882,1
6183,0
4122,0
6177,0
1985,0
3245,0
6168,0
4308,0
2563,0
4869,0
1425,0
4515,0
6180,0
5436,0
5488,0
923,0
1065,0
5008,0
6174,0
6558,0
4825,0
4574,0
5215,1
4851,0
4806,0
5763,0
3899,0
2370,0
785,0
4123,0
620,0
2519,0
5595,0
1902,0
3377,0
4291,0
5559,0
5208,0
6419,0
2467,0
1709,0
737,0
3503,0
4490,0
1118,0
1771,0
1603,0
5475,0
845,0
4735,0
1259,0
2396,0
5527,0
5873,0
5248,0
3510,0
2828,0
4900,0
4800,0
4695,0
3935,0
5987,0
296,0
45,0
3215,0
4205,0
6016,1
1742,0
6571,0
1945,0
4457,0
2359,1
2046,0
1035,0
5840,0
4432,0
5519,0
2658,1
4104,0
266,0
541,0
1276,0
2296,0
3263,0
4606,0
4621,0
5518,1
2475,0
3978,0
1032,0
4086,0
2596,0
2776,0
5406,0
6116,0
1478,0
3982,0
3933,0
3807,0
5940,0
4332,0
546,0
5883,0
3623,0
3164,0
4185,0
4556,0
6191,0
601,0
5524,0
49,0
5147,0
1262,0
4930,0
158,0
213,0
2728,0
1539,0
2041,0
3070,0
803,0
1519,0
6543,0
1692,0
4733,0
1867,0
1398,1
1374,0
5378,0
1947,0
2724,0
67,0
5922,0
1684,0
6292,0
3254,0
6223,0
2667,0
3779,0
4702,0
3237,0
242,0
1142,0
5514,0
3766,0
6565,0
1399,0
2221,1
309,0
3406,0
4448,0
581,0
5442,0
3732,0
1596,0
826,0
3856,0
2541,0
227,0
2407,0
6385,0
4906,0
4390,0
6154,0
3431,0
5122,0
1549,0
6561,0
2353,0
1469,0
2992,0
5798,0
6483,0
798,0
2498,0
4396,0
3303,0
6224,0
1428,0
2978,0
4742,0
112,0
2949,0
637,0
3752,0
665,0
1671,1
423,0
1962,0
2762,0
417,0
3150,0
1797,0
5006,0
4210,0
2567,0
1989,0
2493,0
5026,0
1044,0
1380,0
583,0
3124,0
2899,0
619,0
2386,0
5476,0
5801,0
2422,0
4188,0
163,0
3663,0
5157,0
3662,0
5250,0
6364,0
4532,0
6357,1
6454,0
3898,0
2148,0
331,0
2429,0
3741,0
263,0
4510,0
3594,0
3325,0
2116,0
1621,0
2285,0
1240,0
2861,0
107,0
6394,0
2862,0
5310,0
3859,0
2061,0
1672,0
4468,0
1056,0
1406,0
3689,0
3315,0
91,0
3078,0
397,0
1589,0
6404,0
1831,0
5261,0
2977,0
4336,0
5136,0
3986,0
5338,0
939,0
3474,0
4338,0
692,1
1026,0
5733,0
2680,0
690,0
2013,0
4050,0
5031,0
804,0
3312,0
2732,0
1874,0
6248,0
6170,0
2818,0
32,0
2718,0
6243,0
4283,0
6476,0
3281,0
5912,1
1977,0
711,0
251,0
5059,0
5375,0
6427,0
2835,0
1193,0
2714,0
6172,0
4873,0
4725,0
1788,0
5731,0
5277,0
3204,0
503,0
2309,1
957,0
1881,0
3884,0
5004,0
2321,0
6132,0
662,0
4877,0
292,0
3074,0
2269,0
3686,0
1613,0
2538,0
1580,0
687,0
147,0
3944,0
1711,0
5565,0
550,0
5509,0
6344,0
5411,0
4798,0
1185,0
849,0
4235,0
2227,0
1657,0
3631,0
5478,0
949,1
2150,0
498,0
3434,0
3062,0
3639,0
2575,0
1466,0
1576,0
1924,0
557,0
5641,0
893,0
930,0
5418,0
426,0
1690,0
4079,0
5761,0
4148,0
2406,0
651,0
5737,0
5749,0
2328,0
4085,0
3816,0
6293,0
702,0
2742,0
2652,0
5707,0
933,0
307,0
1373,0
4014,0
4017,0
5486,0
896,0
6259,0
6018,0
1679,0
4496,0
1943,0
4128,1
234,0
1964,0
2753,0
3994,0
6260,0
3306,0
4918,0
5510,0
2605,0
969,0
3200,0
98,0
1161,0
3491,0
5392,0
2087,0
847,0
3246,0
1706,0
522,0
791,0
5262,0
2420,0
2636,0
6492,0
1778,0
1314,0
5181,0
3722,0
520,0
1351,0
5728,0
4377,0
1004,0
1282,0
1160,1
6324,0
5246,0
986,0
2051,0
1700,0
6230,0
1640,0
5583,0
2089,0
3778,0
4620,0
1117,0
4675,0
2998,0
5606,0
2486,0
778,0
4365,0
1721,0
6311,0
622,0
3977,0
5966,1
951,0
439,0
3056,0
446,0
458,0
1460,0
2223,0
6003,0
2553,0
2411,0
2416,0
1699,0
4580,0
6464,0
5477,0
5808,0
2571,0
2050,0
5397,0
3550,0
4820,0
1526,0
2500,0
5799,0
2340,0
6474,0
2942,0
2624,0
1795,0
4676,0
717,0
4719,0
2836,0
4859,0
1024,0
2132,0
65,0
6331,0
3345,0
4575,0
2785,0
1068,0
1612,0
4118,0
2158,0
3236,0
3502,0
5762,0
4892,0
3518,0
5825,0
5141,0
486,0
2166,0
3223,0
4146,0
2194,0
6086,0
2663,0
4689,0
602,0
1361,0
2910,0
5637,1
3938,0
450,0
1341,0
579,0
4995,0
4707,0
5717,0
755,0
779,0
3852,0
2373,0
3956,0
1595,0
2808,0
5795,0
3427,0
1494,0
2231,0
5104,0
5970,0
2104,0
5447,0
6475,0
4345,0
4551,0
4660,0
2178,0
950,0
4463,0
2119,0
3695,0
4168,1
2365,0
1165,0
5188,0
3964,0
5824,0
6151,0
2829,0
5820,0
5865,0
4175,0
2083,0
4454,0
2946,0
1392,0
141,0
4465,0
716,0
2622,0
6303,0
4266,0
2070,0
1567,0
3802,0
3359,0
2167,0
5851,0
6157,0
3514,0
3133,0
6338,0
4311,0
2988,0
3728,0
1806,1
396,0
4726,0
428,0
5051,0
1340,0
241,0
2595,0
1726,0
2012,0
2685,0
4891,0
4693,0
5870,0
510,0
4165,0
176,0
3509,0
324,0
3640,0
1978,0
1551,0
5977,0
539,0
3677,0
2388,0
4846,0
3928,0
3336,1
2770,0
114,0
4324,0
3671,0
1030,0
117,0
2524,0
937,0
2106,0
4614,0
3330,0
4813,0
2642,0
4195,0
6099,1
4298,0
2280,0
6285,0
5409,0
3530,0
5154,0
2646,0
810,0
6270,0
387,0
2175,0
3453,0
181,0
1257,0
5603,0
6269,0
1631,0
3681,0
3624,1
1500,0
5579,0
5077,0
3418,0
786,0
4632,0
843,0
5544,0
4941,0
1738,0
1517,0
5781,0
5096,0
4387,0
1860,0
2043,0
3830,0
6547,0
2691,0
3736,0
869,0
3877,0
3952,0
5790,0
2384,0
4101,0
3090,0
6197,0
6493,0
5730,0
1445,1
5467,0
366,0
2195,0
1485,0
2090,0
2536,0
1215,0
1896,0
2088,0
